Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,8.8387244e-08,1.4697571,0.0,100.0,0,493500
10100,0.0,8.5891467e-08,10.912033,9.701368200000001,11.09476850005859,0,493500
10200,0.0,8.3406884e-08,22.257333,20.9585377,5.8353590701994635,0,493500
10300,0.0,8.1118006e-08,34.873516,33.9180257,2.7398737196444456,0,493500
10400,0.0,7.9528424e-08,47.530982,46.7985177,1.5410249676726724,0,493500
10500,0.0,7.9229872e-08,58.685595,58.2599637,0.7252738938746368,0,493500
10600,0.0,8.0296547e-08,67.184121,67.4298237,0.3657154344551079,0,493500
10700,0.0,8.2598048e-08,72.224205,72.9081947,0.9470366617396453,0,493500
10800,0.0,8.5322685e-08,73.75612600000001,74.60503270000001,1.1509643280342576,0,493500
10900,0.0,8.7795294e-08,72.357218,73.46222970000001,1.5271616716939085,0,493500
11000,0.0,8.9848566e-08,68.955444,70.2649907,1.8991201042806691,0,493500
11001,0.0,8.9866296e-08,68.915808,70.2265467,1.9019420043656772,0,493500
11100,1.0,9.0292332e-08,45.443988,46.909902699999996,3.225761568284894,0,493500
11200,1.0,8.9206007e-08,28.326806,30.2319567,6.725610716577083,0,493500
11300,1.0,8.8208844e-08,16.052635,18.3404247,14.251801651255395,0,493500
11400,1.0,8.7841114e-08,8.182414000000001,10.6015207,29.56470669902547,0,493500
11500,1.0,8.6893394e-08,3.6713986,6.2021376,68.93119695584132,0,493500
11600,1.0,8.4739416e-08,2.1554604,4.7381397000000005,119.82030845938996,0,493500
11700,1.0,8.1624427e-08,0.97572694,3.604775211,269.4450837854288,0,493500
11800,1.0,7.8284213e-08,0.19628416,3.09275737,1475.653058300782,0,493500
11900,1.0,7.5625993e-08,0.0,3.12171579,,0,493500
12000,1.0,7.3644296e-08,0.0,3.13170405,,0,493500
12001,1.0,7.3626827e-08,0.0,3.13113383,,0,493500
12100,1.0,7.1777156e-08,0.87810207,3.9584374500000004,350.79468381164395,0,493500
12200,1.0,6.9666895e-08,3.3192883,6.258420500000001,88.54705992245387,0,493500
12300,1.0,6.7366013e-08,6.5983875,9.2047281,39.49965957591912,0,493500
12400,1.0,6.5073904e-08,10.606044,12.8930955,21.563662191105358,0,493500
12500,1.0,6.2919027e-08,16.64871,18.234252700000003,9.523516837040233,0,493500
12600,1.0,6.1226429e-08,23.426089,23.7206267,1.2573063305616201,0,493500
12700,1.0,6.0226234e-08,30.340793,29.1399897,3.9577189033918803,0,493500
12800,1.0,5.9875544e-08,36.759941,33.7824817,8.09973906106106,0,493500
12900,1.0,5.9864716e-08,42.277869,37.0616147,12.338025599161591,0,493500
13000,1.0,6.0024743e-08,46.979414,39.790800700000005,15.301624026217088,0,493500
13001,1.0,6.0027176e-08,47.020342,39.817590700000004,15.318372843821502,0,493500
13100,2.0,5.9610305e-08,32.594173,23.6477627,27.447882478871293,0,493500
13200,2.0,5.8038658e-08,21.745809,10.9727956,49.54064206118982,0,493500
13300,2.0,5.5793355e-08,12.910115,0.9135968000000003,92.92340308355115,0,493500
13400,2.0,5.3490779e-08,6.365051800000001,6.1271336,3.737883170094563,0,493500
13500,2.0,5.1633434e-08,2.1500381,10.2583433,377.1237914342076,0,493500
13600,2.0,5.0334064e-08,0.5825042699999999,10.8994433,1771.1353480722128,0,493500
13700,2.0,4.9288124e-08,0.017821102,10.021030300000001,56131.26055840993,0,493500
