Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,8.8387244e-08,1.4697571,0.0,100.0,0,493500
10100,0.0,8.5940458e-08,5.6765371,4.46542922,21.335329245007493,0,493500
10200,0.0,8.3521377e-08,10.336058,9.031127199999998,12.625033644354561,0,493500
10300,0.0,8.1124577e-08,15.471145,14.4975497,6.2929750836153335,0,493500
10400,0.0,7.8848492e-08,20.706785,19.9487787,3.6606662985103755,0,493500
10500,0.0,7.6917201e-08,25.39831,24.956606700000002,1.739105082188527,0,493500
10600,0.0,7.5360538e-08,29.244805,29.4872337,0.82896329792591,0,493500
10700,0.0,7.4345911e-08,31.941113,32.622922700000004,2.1345834129199015,0,493500
10800,0.0,7.3620944e-08,33.415232,34.2640937,2.5403435774439433,0,493500
10900,0.0,7.2905087e-08,33.627607,34.7326027,3.28597779794442,0,493500
11000,0.0,7.2051891e-08,32.646004999999995,33.9555817,4.011445504587799,0,493500
11100,0.0,7.0977981e-08,30.942033000000002,32.408138699999995,4.7382332634704145,0,493500
11200,0.0,6.9799544e-08,28.91631,30.821469699999998,6.58852979512254,0,493500
11300,0.0,6.8690458e-08,27.144702,29.4325537,8.428354453845177,0,493500
11400,0.0,6.7719195e-08,25.785374,28.204442699999998,9.381553666819014,0,493500
11500,0.0,6.6829158e-08,24.945467999999998,27.4764327,10.145990045165727,0,493500
11600,0.0,6.6020365e-08,24.595302,27.1793517,10.50627351516156,0,493500
11700,0.0,6.53214e-08,24.554913000000003,27.189782700000002,10.73051938730143,0,493500
11800,0.0,6.4605086e-08,24.654446,27.559173700000002,11.78176017420956,0,493500
11900,0.0,6.3857465e-08,24.566043,27.687722700000002,12.707295594980442,0,493500
12000,0.0,6.3000827e-08,24.20706,27.4147327,13.250980085974916,0,493500
12100,0.0,6.2068625e-08,23.424456,26.6726977,13.866882116707432,0,493500
12200,0.0,6.1286204e-08,22.279006,25.5732237,14.786196924584521,0,493500
12300,0.0,6.0522244e-08,20.778089,24.1225807,16.096243018306442,0,493500
12400,0.0,5.9692583e-08,19.116678,22.6171517,18.311098298564218,0,493500
12500,0.0,5.876939e-08,17.52985,21.1997107,20.9349235732194,0,493500
12600,0.0,5.7682744e-08,16.193254,19.8756807,22.740498605159907,0,493500
12700,0.0,5.6535429e-08,15.321404000000001,18.947804700000002,23.668853716017153,0,493500
12800,0.0,5.5385022e-08,14.773029,18.254258699999998,23.56476589871988,0,493500
12900,0.0,5.4253751e-08,14.567812,17.731284700000003,21.7154964657699,0,493500
13000,0.0,5.3140437e-08,14.69425,17.548718700000002,19.42575293056809,0,493500
13100,0.0,5.2079575e-08,15.16545,17.5218657,15.538053272405367,0,493500
13200,0.0,5.1083586e-08,15.900201999999998,17.2881337,8.729019291704605,0,493500
13300,0.0,5.0093936e-08,16.731218,17.0592487,1.960590675466681,0,493500
13400,0.0,4.9151643e-08,17.669801,16.716117699999998,5.397249804907263,0,493500
13500,0.0,4.8195573e-08,18.704423000000002,16.0377797,14.256752533879288,0,493500
13600,0.0,4.7208907e-08,19.882862000000003,15.5323787,21.880568803424786,0,493500
13700,0.0,4.6289871e-08,21.084656,15.0702297,28.525133632723243,0,493500
13800,0.0,4.543786e-08,22.233446999999998,14.4332937,35.08296891615591,0,493500
13900,0.0,4.4624594e-08,23.222689000000003,13.8573207,40.32852655435381,0,493500
14000,0.0,4.387469e-08,23.942265,13.257437300000001,44.627472379910586,0,493500
14100,0.0,4.315565e-08,24.35245,12.4197859,48.999850528386254,0,493500
14200,0.0,4.2516808e-08,24.389992999999997,11.8312336,51.49144323247653,0,493500
14300,0.0,4.1938073e-08,24.108533,11.3322613,52.994811836954156,0,493500
14400,0.0,4.1464807e-08,23.467186,10.445104,55.49059865976261,0,493500
14500,0.0,4.1106157e-08,22.616468,9.6237281,57.44813867488063,0,493500
14600,0.0,4.0813203e-08,21.623061999999997,8.8611231,59.02003564527539,0,493500
14700,0.0,4.0509212e-08,20.454994,7.5719982,62.98215389356751,0,493500
14800,0.0,4.0063551e-08,19.257823000000002,6.3418432000000005,67.0687429207341,0,493500
14900,0.0,3.9423617e-08,18.151464999999998,5.1896641,71.40911711534027,0,493500
15000,0.0,3.8617841e-08,17.282959,3.74008831,78.35967608324476,0,493500
15100,0.0,3.7620665e-08,16.631529999999998,2.2864438000000002,86.2523544135747,0,493500
15200,0.0,3.6521369e-08,16.186332,0.8903273999999999,94.49951106896856,0,493500
15300,0.0,3.5383841e-08,15.992930999999999,0.6013269999999996,96.24004505490582,0,493500
15400,0.0,3.4339225e-08,16.126475000000003,1.6248479000000002,89.92434552498298,0,493500
15500,0.0,3.3379583e-08,16.594367,2.3678244000000004,85.73115563853686,0,493500
15600,0.0,3.240708e-08,17.324189999999998,2.9305534,83.08403798388264,0,493500
15700,0.0,3.1430167e-08,18.336411000000002,2.9894754999999997,83.69650691184879,0,493500
15800,0.0,3.0430122e-08,19.575094,2.6346938,86.54058161866298,0,493500
15900,0.0,2.9472345e-08,21.028008,2.0389682,90.30355989972992,0,493500
16000,0.0,2.8604561e-08,22.653849,0.8418710999999998,96.2837613157923,0,493500
16100,0.0,2.7838077e-08,24.466089999999998,0.8956527000000001,96.33920785871383,0,493500
16200,0.0,2.7253146e-08,26.485548,3.17252217,88.02168575103676,0,493500
16300,0.0,2.6807922e-08,28.641911999999998,6.1581825,78.49940150643575,0,493500
16400,0.0,2.6459845e-08,30.902082,9.4800742,69.32221524750338,0,493500
16500,0.0,2.6202421e-08,33.127598,12.6009484,61.9623843539758,0,493500
16600,0.0,2.6059118e-08,35.291953,15.4734807,56.15578231105545,0,493500
16700,0.0,2.6002482e-08,37.359284,17.9434757,51.97050430623885,0,493500
16800,0.0,2.6017942e-08,39.255793,19.7917347,49.58263943362448,0,493500
16900,0.0,2.6101166e-08,40.916962,21.239018700000003,48.09238598896955,0,493500
17000,0.0,2.620448e-08,42.216892,22.2151347,47.37856424864246,0,493500
17100,0.0,2.6344485e-08,43.092603,22.4133427,47.98795816534916,0,493500
17200,0.0,2.6546762e-08,43.536178,22.2342237,48.92931644114465,0,493500
17300,0.0,2.6769966e-08,43.620121999999995,21.7200867,50.20626787793028,0,493500
17400,0.0,2.7003449e-08,43.351513000000004,20.6967417,52.258317489403424,0,493500
17500,0.0,2.7196668e-08,42.838494,19.5315717,54.40649314142556,0,493500
17600,0.0,2.7314743e-08,42.209397,18.1968577,56.88908396393344,0,493500
17700,0.0,2.7369315e-08,41.585084,16.620771700000002,60.0318910020718,0,493500
17800,0.0,2.7352175e-08,41.097812,14.8875897,63.77522555215348,0,493500
17900,0.0,2.7218743e-08,40.776343,12.4341715,69.50640840940542,0,493500
18000,0.0,2.6978231e-08,40.697846000000006,9.3630297,76.99379544558698,0,493500
18100,0.0,2.6651197e-08,40.847025,6.5252987,84.02503315724952,0,493500
18200,0.0,2.6261192e-08,41.170349,3.94586756,90.41575392037605,0,493500
18300,0.0,2.5860354e-08,41.554831,1.3678663000000002,96.7082857345756,0,493500
18400,0.0,2.5512185e-08,41.909569,0.9408250999999997,97.75510671560474,0,493500
18500,0.0,2.5230751e-08,42.271593,2.5868308000000004,93.88045111051291,0,493500
