Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
20001,0.0,5.9170972e-09,0.0,0.0,,0,493500
20100,0.0,5.7627305e-09,3.7076037,3.7080130996,0.01104216181465355,0,493500
20200,0.0,5.6338645e-09,12.054988000000002,12.0533838996,0.013306528384778022,0,493500
20300,0.0,5.6035627e-09,22.90013,22.8946848996,0.02377759602237781,0,493500
20400,0.0,5.8634989e-09,34.716292,34.7086778996,0.02193235498769565,0,493500
20500,0.0,6.7154873e-09,46.234681,46.231573899599994,0.006720280821248184,0,493500
20600,0.0,8.5180276e-09,56.235801,56.237443899599995,0.0029214478513306607,0,493500
20700,0.0,1.1518393e-08,63.607076,63.610948899600004,0.006088787354420421,0,493500
20800,0.0,1.5646064e-08,67.683813,67.6841848996,0.0005494660887345472,0,493500
20900,0.0,2.0509709e-08,68.427283,68.4203298996,0.010161298381519794,0,493500
21000,0.0,2.5522574e-08,66.238853,66.2294288996,0.014227451070161299,0,493500
21001,0.0,2.5571507e-08,66.204464,66.1950558996,0.014210673769663966,0,493500
21100,1.0,2.8826119e-08,42.747091,42.7411368996,0.013928668034970558,0,493500
21200,1.0,2.9662589e-08,24.503073,24.503714899600002,0.002619669785914176,0,493500
21300,1.0,2.9001145e-08,10.594323,10.5994508996,0.04840233396698859,0,493500
21400,1.0,2.7812466e-08,1.9774904999999998,1.9818261996,0.2192526133501087,0,493500
21500,1.0,2.6591367e-08,0.11189249,0.1176788104,5.171321506921513,0,493500
21501,1.0,2.6579481e-08,0.11965062,0.1255467904,4.927822689092625,0,493500
21600,1.0,2.5461251e-08,1.6077996,1.5978385996,0.6195424106337719,0,493500
21700,1.0,2.4517321e-08,3.9214957000000004,3.9141942996000005,0.186189172666945,0,493500
21800,1.0,2.3896276e-08,7.3379736,7.3352530996,0.037074273475169145,0,493500
21900,1.0,2.3692284e-08,12.516897,12.5193828996,0.019860350372779265,0,493500
22000,1.0,2.3686027e-08,18.921189000000002,18.9225228996,0.007049766269967202,0,493500
22100,1.0,2.366775e-08,26.173273000000002,26.168278899599997,0.019080916628213433,0,493500
22200,1.0,2.3799595e-08,33.633235,33.624235899599995,0.026756570992959992,0,493500
22300,1.0,2.4267412e-08,40.772721999999995,40.763394899599994,0.0228758344856156,0,493500
22400,1.0,2.5155221e-08,46.684662,46.6789498996,0.012235496960444535,0,493500
22500,1.0,2.6671352e-08,51.372504,51.3718818996,0.0012109598551028429,0,493500
22501,1.0,2.6690181e-08,51.414735,51.4141388996,0.0011593960369586597,0,493500
22600,2.0,2.8085171e-08,36.631373,36.631563899599996,0.0005211368953946478,0,493500
22700,2.0,2.8841178e-08,25.177132,25.0749278996,0.40594020160835476,0,493500
22800,2.0,2.9096694e-08,15.205509000000001,14.7412138996,3.0534663482820674,0,493500
22900,2.0,2.9073188e-08,7.1205954,5.9626813996,16.26147724107453,0,493500
23000,2.0,2.8594552e-08,1.7203658,0.46974828039999994,72.69486056976953,0,493500
23001,2.0,2.8586833e-08,1.6816463000000001,0.5206517603999999,69.03916356251611,0,493500
23100,2.0,2.7799527e-08,5.8671663,2.2000360996,62.50257812532091,0,493500
23200,2.0,2.6900332e-08,9.902922499999999,4.3274395996,56.301388811232236,0,493500
23300,2.0,2.5915214e-08,14.781145,6.9732903996,52.82307020464248,0,493500
23400,2.0,2.5163294e-08,19.789674,9.5662431996,51.66043058819463,0,493500
23500,2.0,2.472941e-08,24.637256,11.938415899599999,51.54324045015404,0,493500
23600,2.0,2.4617498e-08,29.043933000000003,14.0212768996,51.72390426737316,0,493500
23700,2.0,2.4813534e-08,33.073097000000004,15.9912578996,51.648743691587164,0,493500
23800,2.0,2.5339933e-08,36.50648,17.7064848996,51.497693287328715,0,493500
23900,2.0,2.621831e-08,38.905252000000004,18.8273408996,51.60719971791984,0,493500
24000,2.0,2.7306629e-08,40.386234,19.4600738996,51.81508159537728,0,493500
24001,2.0,2.7318075e-08,40.39832,19.4651988996,51.81681094758396,0,493500
24100,3.0,2.7686995e-08,25.002612,3.4390677996,86.24516590666606,0,493500
24200,3.0,2.7109349e-08,14.538382,7.3946414004,49.137108927252015,0,493500
24300,3.0,2.5949733e-08,6.7881103,15.3206871004,125.69885319040854,0,493500
24400,3.0,2.4786037e-08,2.1242433000000003,20.2586791004,853.6892078416817,0,493500
24500,3.0,2.3771486e-08,0.49532397,22.193086100400002,4380.519305455781,0,493500
24501,3.0,2.376166e-08,0.48303155,22.2094361004,4497.926595146839,0,493500
24600,3.0,2.2814267e-08,3.1364698,20.1606441004,542.78138754596,0,493500
24700,3.0,2.1832666e-08,7.6471774,16.4512061004,115.1278208924511,0,493500
24800,3.0,2.0803969e-08,13.804919,11.0845671004,19.705670852541772,0,493500
24900,3.0,1.9884329e-08,21.149404,4.4294175004,79.05653747784098,0,493500
25000,3.0,1.9331751e-08,29.236663,2.9370610996,89.95418492322464,0,493500
25100,3.0,1.9519571e-08,37.638644,10.777873899600001,71.36487196616328,0,493500
25200,3.0,2.0546016e-08,45.42736,18.1970718996,59.942484221843394,0,493500
25300,3.0,2.219139e-08,52.261646,24.6363228996,52.8596498862665,0,493500
25400,3.0,2.4161683e-08,57.557139,29.5069748996,48.734465589750734,0,493500
