Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,8.8387244e-08,1.4697571,0.0,100.0,0,493500
10100,0.0,8.5940458e-08,5.6765371,4.46542922,21.335329245007493,0,493500
10200,0.0,8.3521377e-08,10.336058,9.031127199999998,12.625033644354561,0,493500
10300,0.0,8.1124577e-08,15.471145,14.4975497,6.2929750836153335,0,493500
10400,0.0,7.8848492e-08,20.706785,19.9487787,3.6606662985103755,0,493500
10500,0.0,7.6917201e-08,25.39831,24.956606700000002,1.739105082188527,0,493500
10600,0.0,7.5360538e-08,29.244805,29.4872337,0.82896329792591,0,493500
10700,0.0,7.4345911e-08,31.941113,32.622922700000004,2.1345834129199015,0,493500
10800,0.0,7.3620944e-08,33.415232,34.2640937,2.5403435774439433,0,493500
10900,0.0,7.2905087e-08,33.627607,34.7326027,3.28597779794442,0,493500
11000,0.0,7.2051891e-08,32.646004999999995,33.9555817,4.011445504587799,0,493500
11100,0.0,7.0977981e-08,30.942033000000002,32.408138699999995,4.7382332634704145,0,493500
11200,0.0,6.9799544e-08,28.91631,30.821469699999998,6.58852979512254,0,493500
11300,0.0,6.8690458e-08,27.144702,29.4325537,8.428354453845177,0,493500
11400,0.0,6.7719195e-08,25.785374,28.204442699999998,9.381553666819014,0,493500
11500,0.0,6.6829158e-08,24.945467999999998,27.4764327,10.145990045165727,0,493500
11600,0.0,6.6020365e-08,24.595302,27.1793517,10.50627351516156,0,493500
11700,0.0,6.53214e-08,24.554913000000003,27.189782700000002,10.73051938730143,0,493500
11800,0.0,6.4605086e-08,24.654446,27.559173700000002,11.78176017420956,0,493500
11900,0.0,6.3857465e-08,24.566043,27.687722700000002,12.707295594980442,0,493500
12000,0.0,6.3000827e-08,24.20706,27.4147327,13.250980085974916,0,493500
12001,0.0,6.2992262e-08,24.201586,27.4096717,13.255683739073968,0,493500
12100,1.0,6.1878254e-08,16.356890999999997,19.6051587,19.858710924955137,0,493500
12200,1.0,6.0613725e-08,10.337928999999999,13.632114699999999,31.86504472994543,0,493500
12300,1.0,5.9144534e-08,5.418758,8.763221,61.72010265082882,0,493500
12400,1.0,5.7560718e-08,2.204898,5.7053569,158.7583144435706,0,493500
12500,1.0,5.5964887e-08,0.75491082,4.424735340000001,486.12689377004835,0,493500
12600,1.0,5.431489e-08,0.05530568,3.6271587130000005,6458.383719357579,0,493500
12700,1.0,5.2722612e-08,0.0,3.626614182,,0,493500
12800,1.0,5.1201659e-08,0.0,3.48224069,,0,493500
12900,1.0,4.9762337e-08,0.0,3.16761245,,0,493500
13000,1.0,4.8385642e-08,0.0,2.8666254300000005,,0,493500
13001,1.0,4.8371769e-08,0.0,2.86359323,,0,493500
13100,1.0,4.7094102e-08,0.0,2.3864925,,0,493500
13200,1.0,4.5858789e-08,0.0,1.4547533000000001,,0,493500
13300,1.0,4.4568953e-08,0.0,0.4588121999999999,,0,493500
13400,1.0,4.3325744e-08,0.5435016800000001,0.1646594999999999,69.7039574928269,0,493500
13500,1.0,4.2058405e-08,1.4415111999999999,0.7782607,46.010776745959376,0,493500
13600,1.0,4.0728832e-08,2.5652363,1.0724268,58.193839686425775,0,493500
13700,1.0,3.9431995e-08,3.8073281,1.2148539,68.09169401502328,0,493500
13800,1.0,3.8134186e-08,5.0925084,1.3801376000000003,72.89866816910894,0,493500
13900,1.0,3.6886188e-08,7.1835306,0.4471563000000003,93.77525725302819,0,493500
14000,1.0,3.5758576e-08,9.6450251,1.1847994,87.71595317051067,0,493500
14100,1.0,3.4760105e-08,12.309662000000001,3.1686519,74.25882286613556,0,493500
14200,1.0,3.3962167e-08,14.971397,5.768917200000001,61.46707484946127,0,493500
14300,1.0,3.3310697e-08,17.412829000000002,8.5751223,50.75399695247682,0,493500
14400,1.0,3.2822595e-08,19.365219,10.914916400000001,43.63649386046189,0,493500
14500,1.0,3.2469145e-08,20.931552,13.1373841,37.23645480277812,0,493500
14600,1.0,3.2270861e-08,22.130346,15.4244057,30.302012901199106,0,493500
14700,1.0,3.2260189e-08,22.877542000000002,17.035281700000002,25.53709791025626,0,493500
14800,1.0,3.2352408e-08,23.175879,18.3241117,20.934555707682108,0,493500
14900,1.0,3.2466864e-08,23.066011,19.234081699999997,16.612882478899373,0,493500
15000,1.0,3.2507588e-08,22.664602,19.437196699999998,14.239849876913793,0,493500
15001,1.0,3.2507159e-08,22.659651999999998,19.4373127,14.220603652695099,0,493500
15100,2.0,3.2189291e-08,15.164613000000001,12.2400055,19.285737789681807,0,493500
15200,2.0,3.1484429e-08,9.6164748,6.7335262,29.979266414757312,0,493500
15300,2.0,3.0529847e-08,5.2009324999999995,2.0729587000000005,60.14255712797656,0,493500
15400,2.0,2.9526654e-08,2.0962522,1.2529949999999999,40.22689636294717,0,493500
15500,2.0,2.8498736e-08,0.81992373,2.7956700000000003,240.96707995022908,0,493500
15600,2.0,2.753904e-08,0.55021687,3.5229666999999996,540.286929043088,0,493500
15700,2.0,2.6658119e-08,0.44900941,4.0323968,798.0650984575134,0,493500
15800,2.0,2.5763522e-08,0.44204777,4.463777,909.7951630883693,0,493500
15900,2.0,2.4856468e-08,0.48937644999999996,4.970486999999999,915.677603611698,0,493500
16000,2.0,2.3987267e-08,0.58278252,5.280529399999999,806.0891874382229,0,493500
16001,2.0,2.3978891e-08,0.58400976,5.282621799999999,804.5434103704018,0,493500
16100,2.0,2.3183565e-08,2.7580283000000003,3.3848222999999997,22.726162744595456,0,493500
16200,2.0,2.2445732e-08,5.265145700000001,1.2173185999999996,76.8796787522898,0,493500
16300,2.0,2.1738205e-08,8.0842716,1.3767507,82.9700093203202,0,493500
16400,2.0,2.1065523e-08,10.981159,4.0878274,62.774171651644416,0,493500
16500,2.0,2.0455487e-08,13.762692999999999,6.6259893000000005,51.85543047425383,0,493500
16600,2.0,2.0030593e-08,16.180555,9.1707783,43.32222658617086,0,493500
16700,2.0,1.9767709e-08,18.060498000000003,11.5110507,36.26393524696828,0,493500
16800,2.0,1.9596072e-08,19.519876,13.5243596,30.714930771076617,0,493500
16900,2.0,1.9529603e-08,21.008094,15.745500699999997,25.05031298888896,0,493500
17000,2.0,1.9523038e-08,22.508186,18.0798587,19.674296720313222,0,493500
17100,2.0,1.9521288e-08,23.946254,20.080649700000002,16.14283511734235,0,493500
17200,2.0,1.9561109e-08,25.291334,21.9642097,13.155194977062095,0,493500
17300,2.0,1.96176e-08,26.449122,23.7598207,10.167828255319781,0,493500
17400,2.0,1.9707243e-08,27.336207,25.1310947,8.066635945506277,0,493500
17500,2.0,1.9871939e-08,28.060851,26.352391700000002,6.088408722885838,0,493500
17600,2.0,2.0133948e-08,28.635461,27.2739677,4.754570914713052,0,493500
17700,2.0,2.0385699e-08,28.942993,27.6251557,4.553217077446002,0,493500
17800,2.0,2.0522766e-08,28.957129000000002,27.5572277,4.83439259465261,0,493500
17900,2.0,2.0508774e-08,28.822598000000003,27.2033607,5.617943601059147,0,493500
18000,2.0,2.0373915e-08,28.703817,26.6453147,7.171528093284599,0,493500
18001,2.0,2.037221e-08,28.702979,26.638939699999998,7.191028150771392,0,493500
18100,3.0,2.0026993e-08,21.056955,18.2926357,13.127820712918828,0,493500
