Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
20001,0.0,5.9170972e-09,0.0,0.0,,0,493500
20100,0.0,5.7627305e-09,3.7076037,3.7080130996,0.01104216181465355,0,493500
20200,0.0,5.6338645e-09,12.054988000000002,12.0533838996,0.013306528384778022,0,493500
20300,0.0,5.6035627e-09,22.90013,22.8946848996,0.02377759602237781,0,493500
20400,0.0,5.8634989e-09,34.716292,34.7086778996,0.02193235498769565,0,493500
20500,0.0,6.7154873e-09,46.234681,46.231573899599994,0.006720280821248184,0,493500
20600,0.0,8.5180276e-09,56.235801,56.237443899599995,0.0029214478513306607,0,493500
20700,0.0,1.1518393e-08,63.607076,63.610948899600004,0.006088787354420421,0,493500
20800,0.0,1.5646064e-08,67.683813,67.6841848996,0.0005494660887345472,0,493500
20900,0.0,2.0509709e-08,68.427283,68.4203298996,0.010161298381519794,0,493500
21000,0.0,2.5522574e-08,66.238853,66.2294288996,0.014227451070161299,0,493500
21001,0.0,2.5571507e-08,66.204464,66.1950558996,0.014210673769663966,0,493500
21100,1.0,2.8826119e-08,42.747091,42.7411368996,0.013928668034970558,0,493500
21200,1.0,2.9662589e-08,24.503073,24.503714899600002,0.002619669785914176,0,493500
21300,1.0,2.9001145e-08,10.594323,10.5994508996,0.04840233396698859,0,493500
21400,1.0,2.7812466e-08,1.9774904999999998,1.9818261996,0.2192526133501087,0,493500
21500,1.0,2.6591367e-08,0.11189249,0.1176788104,5.171321506921513,0,493500
21600,1.0,2.5434794e-08,0.0,0.009960017699999999,,0,493500
21700,1.0,2.4454561e-08,0.0,0.007307677899999999,,0,493500
21800,1.0,2.3796585e-08,0.0,0.0027213194,,0,493500
21900,1.0,2.3514656e-08,0.0,0.0024877052000000003,,0,493500
22000,1.0,2.3301687e-08,0.0,0.0013334181000000003,,0,493500
22100,1.0,2.2791695e-08,0.0,0.0049835064000000005,,0,493500
22200,1.0,2.1969981e-08,0.0,0.0090005668,,0,493500
22300,1.0,2.0897397e-08,0.0,0.0093229171,,0,493500
22400,1.0,1.9646452e-08,0.0,0.0057098624,,0,493500
22500,1.0,1.848389e-08,0.0,0.0006073879999999999,,0,493500
22600,1.0,1.7520694e-08,0.0,0.00018727860000000018,,0,493500
22700,1.0,1.6714619e-08,0.0,0.0960914764,,0,493500
22800,1.0,1.6081165e-08,0.0,0.4804529203999999,,0,493500
22900,1.0,1.5605353e-08,0.0,1.1954995004,,0,493500
23000,1.0,1.51787e-08,0.0,2.2510511004,,0,493500
23001,1.0,1.5174375e-08,0.0,2.2635805004,,0,493500
23100,1.0,1.4724822e-08,0.0,3.7843983004,,0,493500
23200,1.0,1.4195909e-08,0.0,5.7562723004,,0,493500
23300,1.0,1.3537052e-08,0.0,7.986389100400001,,0,493500
23400,1.0,1.2725598e-08,0.25448788,10.026472100400001,3839.8623228736874,0,493500
23500,1.0,1.1782937e-08,2.938053,9.4702022004,222.32918195825602,0,493500
23600,1.0,1.0817826e-08,6.9688949,7.2449981004,3.9619366393371864,0,493500
23700,1.0,1.0012e-08,11.736037,3.8158683004,67.48588726841949,0,493500
23800,1.0,9.6762258e-09,18.339641,1.8725930996,89.78936883442812,0,493500
23900,1.0,1.0059607e-08,26.462506,9.7192985996,63.271435443037795,0,493500
24000,1.0,1.1220853e-08,34.498604,18.308092899600002,46.93091668404901,0,493500
24001,1.0,1.1236106e-08,34.575197,18.3947698996,46.797787154763,0,493500
24100,2.0,1.2622227e-08,25.334616,10.4985118996,58.56060380153384,0,493500
24200,2.0,1.3713164e-08,18.239017,5.2284181996,71.33388164724009,0,493500
24300,2.0,1.4087765e-08,11.50487,0.41672172960000003,96.3778666808056,0,493500
24400,2.0,1.3855276e-08,5.6446552,3.7945093004,32.77695154169912,0,493500
24500,2.0,1.3300372e-08,1.407515,6.6569780004000005,372.95964877106104,0,493500
24600,2.0,1.2657521e-08,0.32471833,6.8799028004,2018.7294232512222,0,493500
24700,2.0,1.2086998e-08,0.0,6.6846595004,,0,493500
24800,2.0,1.1458267e-08,0.0,6.1762560004000004,,0,493500
24900,2.0,1.0718262e-08,0.0,5.6035548003999995,,0,493500
25000,2.0,9.9232992e-09,0.0,5.1293029004,,0,493500
25100,2.0,9.0927391e-09,0.0,4.703417100399999,,0,493500
25200,2.0,8.4143668e-09,0.0,4.4631896004,,0,493500
25300,2.0,7.8014565e-09,0.0,4.1816064004,,0,493500
25400,2.0,7.2243817e-09,0.0,3.7330297004,,0,493500
25500,2.0,6.741449e-09,0.0,3.4141448004,,0,493500
25600,2.0,6.4118497e-09,0.0,3.3089446004,,0,493500
25700,2.0,6.2369223e-09,0.0,3.3160724004,,0,493500
25800,2.0,6.1163769e-09,0.0,3.2294241003999997,,0,493500
25900,2.0,6.0289536e-09,0.0,3.0130683003999996,,0,493500
26000,2.0,5.9848574e-09,0.0,2.7350849004,,0,493500
26001,2.0,5.9843982e-09,0.0,2.7318661004,,0,493500
26100,2.0,5.961338e-09,0.0,2.4207889004,,0,493500
26200,2.0,5.9892692e-09,0.0,2.2927796004000003,,0,493500
26300,2.0,5.9941742e-09,0.0,2.3380050004,,0,493500
26400,2.0,5.978556e-09,0.0,2.5045499004,,0,493500
26500,2.0,5.9135124e-09,2.0294879999999997,0.7477977504,63.15337905915186,0,493500
