Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
100,0.0,5.7658078e-15,0.0,0.0006646700000000256,,0,493500
200,0.0,8.9927385e-15,0.0,0.000585440000000026,,0,493500
300,0.0,1.2330576e-14,0.0,0.0005886700000000216,,0,493500
400,0.0,2.2272492e-14,0.0,0.0005737200000000193,,0,493500
500,0.0,3.3068565e-14,0.0,0.0005417500000000461,,0,493500
600,0.0,4.281253e-14,0.0,0.0005551100000000049,,0,493500
700,0.0,5.7699783e-14,0.0,0.0005696600000000334,,0,493500
800,0.0,7.4895041e-14,0.0,0.0005573600000000132,,0,493500
900,0.0,9.1314081e-14,0.0,0.0005466000000000195,,0,493500
1000,0.0,1.1036703e-13,0.0,0.0005398400000000345,,0,493500
1100,0.0,1.3352439e-13,0.0,0.0004863500000000195,,0,493500
1200,0.0,1.5330846e-13,0.0,0.0005035500000000301,,0,493500
1300,0.0,1.7695394e-13,0.0,0.0005142400000000325,,0,493500
1400,0.0,2.0347629e-13,0.0,0.0005020600000000207,,0,493500
1500,0.0,2.2834343e-13,0.0,0.00048786000000000315,,0,493500
1600,0.0,2.5533652e-13,0.0,0.0004755500000000229,,0,493500
1700,0.0,2.851e-13,0.0,0.0004589700000000286,,0,493500
1800,0.0,3.1401674e-13,0.0,0.00042192000000002526,,0,493500
1900,0.0,3.4311453e-13,0.0,0.00045502000000003685,,0,493500
2000,0.0,3.7450981e-13,0.0,0.0004328100000000417,,0,493500
2100,0.0,4.0724732e-13,0.0,0.00041830000000001597,,0,493500
2200,0.0,4.379904e-13,0.0,0.0004276799999999945,,0,493500
2300,0.0,4.7197648e-13,0.0,0.00037346000000002336,,0,493500
2400,0.0,5.0661908e-13,0.0,0.00036850000000000164,,0,493500
2500,0.0,5.39352e-13,0.0,0.00037425000000001086,,0,493500
2600,0.0,5.7421e-13,0.0,0.00035559000000003364,,0,493500
2700,0.0,6.098445e-13,0.0,0.0003430200000000081,,0,493500
