Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,1.5756248e-09,0.0009689144400000001,0.0,100.0,0,493500
10100,0.0,1.5376493e-09,2.7097568,2.709772532,0.0005805687063889292,0,493500
10200,0.0,1.51567e-09,6.4982256,6.494155832,0.06262891211409954,0,493500
10300,0.0,1.5417753e-09,11.015319000000002,11.010368032,0.04494620627873831,0,493500
10400,0.0,1.7014823e-09,15.784390999999998,15.773487031999998,0.06908070130801469,0,493500
10500,0.0,2.1068016e-09,20.375258,20.364216032,0.054193021752152175,0,493500
10600,0.0,2.8774887e-09,24.449032,24.439358032,0.039567897821057935,0,493500
10700,0.0,4.1133817e-09,27.653633,27.646036032,0.027471862376989932,0,493500
10800,0.0,5.8133793e-09,29.735326999999998,29.731642032,0.012392559193978862,0,493500
10900,0.0,7.8902248e-09,30.645478999999998,30.642380032000002,0.010112317056607941,0,493500
11000,0.0,1.0214943e-08,30.455959,30.453251032,0.008891422529165091,0,493500
11001,0.0,1.0239008e-08,30.449105,30.446412031999998,0.008844161429380692,0,493500
11100,1.0,1.2667042e-08,29.384568,29.382599032,0.00670068724508696,0,493500
11200,1.0,1.515347e-08,27.709128999999997,27.710539032,0.005088691167458057,0,493500
11300,1.0,1.7584598e-08,25.603764,25.610893032,0.02784368735783593,0,493500
11400,1.0,1.9818754e-08,23.186998,23.200229032,0.05706228982294387,0,493500
11500,1.0,2.1660692e-08,20.610644,20.626540032,0.07712535328833275,0,493500
11600,1.0,2.2962946e-08,17.976127,17.994927032,0.10458332876708042,0,493500
11700,1.0,2.3726407e-08,15.305206,15.325929032,0.13539858267833418,0,493500
11800,1.0,2.3980246e-08,12.733319,12.756152032000001,0.17931720708482365,0,493500
11900,1.0,2.3893366e-08,10.380391,10.410423032,0.289315036398929,0,493500
12000,1.0,2.3640243e-08,8.269835200000001,8.302992632,0.40094428967580187,0,493500
12001,1.0,2.3637418e-08,8.2502747,8.283443332000001,0.40203063784046655,0,493500
12100,2.0,2.3378378e-08,6.497650500000001,6.533794632,0.5562646375024256,0,493500
12200,2.0,2.3228673e-08,5.0761393,5.1157596320000005,0.7805209758526552,0,493500
12300,2.0,2.3168362e-08,3.9708043,3.832110832,3.4928306086502436,0,493500
12400,2.0,2.2995813e-08,3.1999383,2.7317176320000005,14.632178001682075,0,493500
12500,2.0,2.25011e-08,2.7285705,1.786851032,34.513290677297874,0,493500
12600,2.0,2.1619745e-08,2.5087932,0.974780752,61.14543231383121,0,493500
12700,2.0,2.044506e-08,2.5703204000000004,0.36685166199999997,85.72739561962783,0,493500
12800,2.0,1.9138235e-08,2.8681567,0.039424141,98.62545372782456,0,493500
12900,2.0,1.7859448e-08,3.3483358,0.25021719800000003,92.5271175609089,0,493500
13000,2.0,1.671655e-08,4.0367512,0.195113058,95.1665820276464,0,493500
13001,2.0,1.6706021e-08,4.0445921,0.19319473800000003,95.22338141341868,0,493500
13100,3.0,1.5768261e-08,4.902126,0.147949412,96.98193371610603,0,493500
13200,3.0,1.5047739e-08,5.882073,0.782100332,86.70366158325476,0,493500
13300,3.0,1.4514931e-08,6.9690427,1.692914432,75.70807778233299,0,493500
13400,3.0,1.4149356e-08,8.126187400000001,2.824598432,65.24079137037869,0,493500
13500,3.0,1.3961677e-08,9.262209299999999,4.073236232,56.02305994100133,0,493500
13600,3.0,1.3929302e-08,10.341111,5.373526731999999,48.03723959640314,0,493500
13700,3.0,1.3935215e-08,11.321239,6.650021531999999,41.26065590524147,0,493500
13800,3.0,1.3864592e-08,12.173918,7.800921332,35.92102943358088,0,493500
13900,3.0,1.3738225e-08,12.982527000000001,8.842591732,31.888516526867228,0,493500
14000,3.0,1.367007e-08,13.784513,9.774419732,29.09129446938024,0,493500
14001,3.0,1.3670214e-08,13.792354,9.783029032,29.069185492193718,0,493500
14100,4.0,1.3821491e-08,14.566908,10.574309032,27.40869213974578,0,493500
14200,4.0,1.4326121e-08,15.329751000000002,11.225689032,26.77187625552431,0,493500
14300,4.0,1.5151802e-08,16.016633,11.611295032000001,27.50476937318847,0,493500
14400,4.0,1.6105249e-08,16.483817000000002,11.460153032000001,30.476339114902817,0,493500
14500,4.0,1.6997134e-08,16.710836999999998,10.886991032000001,34.85071374940703,0,493500
14600,4.0,1.7763304e-08,16.711063000000003,10.034614432000001,39.95226735725908,0,493500
14700,4.0,1.8409915e-08,16.444305999999997,8.920922432000001,45.750690652436155,0,493500
14800,4.0,1.8993503e-08,15.896612000000001,7.5671670319999995,52.39761131491415,0,493500
14900,4.0,1.9576059e-08,15.034222999999999,6.016351632,59.98229085733262,0,493500
15000,4.0,2.015452e-08,13.871444,4.3195202319999995,68.86034192258572,0,493500
15001,4.0,2.0160101e-08,13.858762,4.302500932,68.95465170698509,0,493500
15100,5.0,2.0673503e-08,12.558602,2.674771032,78.70168166807102,0,493500
15200,5.0,2.106896e-08,11.188517000000001,1.154097132,89.68498566878881,0,493500
15300,5.0,2.1276309e-08,9.8392924,0.19430990799999998,98.0251638014132,0,493500
15400,5.0,2.1295059e-08,8.605418,1.2826123680000001,85.09529266329653,0,493500
15500,5.0,2.1183007e-08,7.530404600000001,2.081530268,72.35832098583388,0,493500
15600,5.0,2.1015662e-08,6.6401572,2.580245068,61.14180748612398,0,493500
15700,5.0,2.0864151e-08,5.967928100000001,2.772412368,53.544809495945515,0,493500
15800,5.0,2.0757813e-08,5.5276976,2.679851368,51.519573574357615,0,493500
