Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,2.3578861e-09,0.16322331999999998,0.0,100.0,0,493500
10100,0.0,2.30444e-09,3.3596624999999998,3.2356192399999997,3.6921345522057676,0,493500
10200,0.0,2.2598089e-09,7.4031499,7.30610474,1.3108630962612215,0,493500
10300,0.0,2.2718629e-09,12.125458,12.08239614,0.3551359462050827,0,493500
10400,0.0,2.4413593e-09,17.049221,17.04600014,0.018891537625085587,0,493500
10500,0.0,2.8968259e-09,21.743907,21.78460214,0.18715652159476404,0,493500
10600,0.0,3.7665746e-09,25.758255000000002,25.85444814,0.37344587201266893,0,493500
10700,0.0,5.1602329e-09,28.757282,28.891528140000002,0.46682485500542753,0,493500
10800,0.0,7.0578848e-09,30.526548000000002,30.699903140000004,0.5678832077573976,0,493500
10900,0.0,9.3216487e-09,31.000229,31.219341139999997,0.7068081335786147,0,493500
11000,0.0,1.1751259e-08,30.270927,30.52877314,0.8517946609299347,0,493500
11001,0.0,1.1775335e-08,30.258228000000003,30.51641314,0.8532725049199786,0,493500
11100,1.0,1.399964e-08,28.580982000000002,28.87219214,1.0188948021449957,0,493500
11200,1.0,1.5613009e-08,26.330132,26.66764414,1.2818475046004372,0,493500
11300,1.0,1.6458783e-08,23.978558,24.35959814,1.5890869667809033,0,493500
11400,1.0,1.6808047e-08,21.968498,22.38557814,1.8985373510742496,0,493500
11500,1.0,1.7183951e-08,20.593705,21.05263814,2.228511770951362,0,493500
11600,1.0,1.7964853e-08,19.946412,20.43749014,2.461987348902663,0,493500
11700,1.0,1.9068803e-08,19.982263,20.50474914,2.6147495906744975,0,493500
11800,1.0,2.0041433e-08,20.524364,21.080141140000002,2.707889706107354,0,493500
11900,1.0,2.0660866e-08,21.32052,21.89884014,2.7125048544782326,0,493500
12000,1.0,2.1212695e-08,22.098986,22.59469414,2.2431261778255407,0,493500
12001,1.0,2.1218879e-08,22.106049,22.60045014,2.236497078243158,0,493500
12100,2.0,2.1907543e-08,22.729250999999998,23.065267140000003,1.4783423351698006,0,493500
12200,2.0,2.2622243e-08,23.154955,23.25210214,0.4195522729368318,0,493500
12300,2.0,2.3164515e-08,23.320394,23.07959514,1.0325677173378878,0,493500
12400,2.0,2.3532541e-08,23.237759,22.52622414,3.061977103730185,0,493500
12500,2.0,2.3897253e-08,22.975316999999997,21.59217514,6.0201208975702,0,493500
12600,2.0,2.4396533e-08,22.626922,20.292554140000004,10.316771587403698,0,493500
12700,2.0,2.4983238e-08,22.214973999999998,18.600376139999998,16.270997481248457,0,493500
12800,2.0,2.54684e-08,21.737731,16.513227139999998,24.034264937771113,0,493500
12900,2.0,2.5784475e-08,21.267913,14.16356714,33.404057370368214,0,493500
13000,2.0,2.6082343e-08,20.917275,11.73788714,43.8842433347556,0,493500
13001,2.0,2.6085497e-08,20.914482000000003,11.71274314,43.99697233715854,0,493500
13100,3.0,2.6400882e-08,20.664774,9.288732640000001,55.050402970775295,0,493500
13200,3.0,2.6613354e-08,20.440328,6.76504944,66.9034203365034,0,493500
13300,3.0,2.6631831e-08,20.295666999999998,4.19717944,79.31982506413807,0,493500
13400,3.0,2.643309e-08,20.283252,1.73035886,91.4690264657758,0,493500
13500,3.0,2.6135868e-08,20.503128999999998,0.43770936000000005,97.86515823999352,0,493500
13600,3.0,2.5877625e-08,20.984863,2.2613649600000003,89.22382786106347,0,493500
13700,3.0,2.5684566e-08,21.679189,3.77964416,82.56556479119214,0,493500
13800,3.0,2.5575148e-08,22.562509000000002,4.94655636,78.07621324383739,0,493500
13900,3.0,2.5599147e-08,23.619024,5.832874359999999,75.30433789304757,0,493500
14000,3.0,2.5797513e-08,24.851290000000002,6.378005959999999,74.33531233187493,0,493500
14001,3.0,2.5800422e-08,24.864356,6.38094826,74.33696549389818,0,493500
14100,4.0,2.6165138e-08,26.157236,6.52770326,75.04436913747308,0,493500
14200,4.0,2.6673793e-08,27.377202,6.46844896,76.3728632312389,0,493500
14300,4.0,2.7282441e-08,28.396172,6.32107276,77.73970111182592,0,493500
14400,4.0,2.7967254e-08,29.147971000000002,6.13455356,78.95375441398649,0,493500
14500,4.0,2.8745543e-08,29.605341,5.9031252599999995,80.06060710464372,0,493500
14600,4.0,2.9577719e-08,29.745671,5.643624559999999,81.02707261167517,0,493500
14700,4.0,3.0426882e-08,29.570042,5.401842059999999,81.7320446822497,0,493500
14800,4.0,3.1263061e-08,29.157391,5.09081356,82.54022947389223,0,493500
14900,4.0,3.2066014e-08,28.610958,4.68439726,83.62726176453091,0,493500
15000,4.0,3.2813728e-08,27.980072000000003,4.37120336,84.3774406298883,0,493500
15001,4.0,3.2820797e-08,27.973703,4.368338659999999,84.38412440426639,0,493500
