sha256,path,size_bytes
34d3c92b1599a08abfd7ef2951d8197e176f51d8d64e38a300b43ecc4f3e6189,README.md,6281
0ea168450a8ddd5bb07b681cdebf47e8009e36693b98a596dc4dd606b0df1bb2,data/processed/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot_breakage_events.csv,670
9519eaecbd3542ee827f62d7531275d01bf57193f739a29108c64249d3ebf4d4,data/processed/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot_native_force_network_series.csv,2209
80c4a4ca899a37c2845a4acc23c75946b9edad37f06180e73d541013a532fa24,data/processed/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot_thermo.csv,143518
0d035fc70242f702d72aeb427733f4a639582139d9d35bf6d058a045007b4737,data/processed/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed02_breakage_events.csv,317
c0751a4a492b74e6590e134fe2e3e24ed62238d3e2da59d885f213ecd913c8da,data/processed/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03_bond_series.csv,74529
75de5fc8ef01f848a8ee8797c1fceaa0752b5647edc7538867f936c3851679ff,data/processed/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03_breakage_events.csv,530
506f044e33ac95a2d530e956a37c46ef185b657c3fd4d2314b4aa83eb378bb22,data/processed/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03_native_force_network_series.csv,1312
34ce578681f4a85096b0c432e0d0bff32952e26aadbcb2835e1bf67ba3fe4da9,data/processed/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03_thermo.csv,81853
c062420524bbaa8ea7fd942756f2a24b01eb6369e203f9df57563b43fd91c877,data/processed/pb007_replicate_comparison_source_data.csv,36296
780af3279bc28000ec815fab815f058cd30c24475ad5c4b8137e098f4f8e114b,docs/jnm_active_run_provenance_capsule_20260613.md,6542
3a361b4ac83e160b4a1353d5bf020770951ccadfd8e320835b2a31cb7055c120,docs/jnm_event_topology_mechanism_audit_20260613.md,3649
080007dcafda9e1e597067a27bbaa42f66e038c619128d4ead50bf02e129feb4,docs/jnm_fig5_mechanism_figure_qa_20260613.md,2352
99bf79cfb08adbed43ee1452d556f3aabc686ddf07486ff384cced2f7e3c96b1,docs/jnm_fig6_mechanism_figure_qa_20260612.md,3246
80c3b492b5fae2639ac261e12ac4fded3d2278a8955e7fec939401b33a0a3e36,docs/jnm_final_submission_action_summary.md,6274
db47742ccd6809458934b0804da40dc7496318c85a8c4ff30f7236b4fbca9e37,docs/jnm_force_transmission_validation_audit_20260612.md,12923
2d1a537595697d4c216eac2a83ed7cfaf751c511cbd9690bd9160fefa10225db,docs/jnm_material_degradation_mechanism_indices_20260613.md,3758
29b04d6121cd3746900b701f14635f8d6b2185c7825d783fce84109c5671965b,docs/jnm_material_degradation_state_variables_audit_20260613.md,4905
1fcf39662ee16ccd5cb25a0a72f01102834460c3d0572e6849f55c12005c8e26,docs/jnm_model_parameter_consistency_audit_20260613.md,5644
8bdef538418dcba1c457ce66d380d159e36ae6efe93224c7d750e01acad257b4,docs/jnm_objective_completion_audit_20260613.md,4346
83070f15643d4e6c2ca97cb1f8b874c4ba5f8dbfe3891f8b6d2b69bd23279ffd,docs/jnm_official_scope_alignment_audit_20260613.md,8243
