item,type,preferred_submission_file,backup_file,source_data_or_table,submission_note
Fig. 1,main figure,figures/main/fig1_workflow.pdf,figures/main/fig1_workflow.tiff,,Workflow schematic; use PDF for embedded manuscript and TIFF as production backup.
Fig. 2,main figure,figures/sp002/single_pebble_calibration_evidence.pdf,figures/sp002/single_pebble_calibration_evidence.tiff,tables/single_pebble_calibration_target_evidence_summary.csv; tables/single_pebble_model_ensemble_evidence_summary.csv,Single-pebble calibration-candidate evidence.
Fig. 3,main figure,figures/pb006/pb006_breakage_event_database.pdf,figures/pb006/pb006_breakage_event_database.tiff,tables/pb006_breakage_event_database.csv; tables/pb006_breakage_event_database_summary.csv,Combined 500- and 1000-pebble event database.
Fig. 4,main figure,figures/pb006/pb006_force_path_proxy.pdf,figures/pb006/pb006_force_path_proxy.tiff,tables/pb006_seed02_overlap_force_proxy_summary.csv; tables/pb006_seed03_overlap_force_proxy_summary.csv; tables/pb006_seed02_overlap_force_proxy_edges.csv; tables/pb006_seed03_overlap_force_proxy_edges.csv,Overlap-derived force-path proxy; caption must remain conservative.
Fig. 5,main figure,figures/pb006/pb006_1000_0p15_three_stage_sequence.pdf,figures/pb006/pb006_1000_0p15_three_stage_sequence.tiff,data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_breakage_events.csv; data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_pebble_summary.csv; tables/pb006_1000_bed_a_stage_summary.csv,1000-pebble bed A restart-enabled event sequence.
Fig. 6,main figure,figures/pb006/pb006_1000_orientation_sensitivity.pdf,figures/pb006/pb006_1000_orientation_sensitivity.tiff,tables/pb006_1000_orientation_sensitivity_metrics.csv,1000-pebble orientation and independent-packing event-sequence variability.
Extended Data Fig. 1,supplementary figure,figures/sp002/sp002_force_displacement_overlay.pdf,figures/sp002/sp002_force_displacement_overlay.tiff,tables/sp002_force_displacement_overlay_metrics.csv,Single-pebble force-displacement overlay for calibration-candidate screening.
Supplementary visualization,supplementary figure,figures/sp002/single_pebble_fragment_morphology_paraview.png,figures/sp002/single_pebble_fragment_particles.vtp; figures/sp002/single_pebble_fragment_bonds.vtp,tables/sp002_single_pebble_fragment_visualization_summary.csv,ParaView-rendered final fragment morphology from the true x-normal 0.05 m s-1 single-pebble rerun.
Table 1,main text table,manuscript/nuclear_fusion_submission_draft.md,,tables/pb006_breakage_event_database_summary.csv,500- and 1000-pebble event-summary table embedded in Results.
References,bibliography,manuscript/references.bib,,tables/reference_crossref_audit_20260531.csv,DOI/title/year metadata checked against Crossref on 2026-05-31.
