pebble_id,proxy_atom_id,target_x,target_y,target_z,far_x,far_y,far_z,q1,q2,q3,q4
1,102,-0.00453809,-8.91609e-05,0.000499586,-0.004725,-0.004725,-0.00135,0.7001030509913478,-0.25870740056598496,0.5204120297473831,-0.41484637901180477
2,3,0.00355527,-0.000472862,0.000499629,-0.0033750000000000004,-0.004725,-0.00135,-0.36241021074198765,0.0840720860364686,-0.3951019771434934,-0.8399316348112668
3,124,-0.000790577,0.00172481,0.000499634,-0.002025,-0.004725,-0.00135,-0.5583921485279958,0.808782576272984,0.1683232440435666,-0.07573795808030145
4,174,0.00152443,0.00310975,0.000499638,-0.000675,-0.004725,-0.00135,0.37328960232772684,-0.1272577298617924,-0.9176766348081443,-0.04826942004654933
5,175,-0.00282979,-0.0022613,0.00049964,0.000675,-0.004725,-0.00135,0.6153031224573489,0.686242056354904,-0.36937309887440223,-0.11847962445902087
6,237,-0.00498898,0.00429832,0.000499656,0.002025,-0.004725,-0.00135,0.13757030599861664,-0.7390791489297485,-0.5857290925961872,0.3029155866098223
7,117,0.00361086,-0.00303769,0.000499685,0.0033750000000000004,-0.004725,-0.00135,-0.36625567249152874,-0.7217254620761725,-0.14369131358192033,-0.5694927094878526
8,199,0.00500015,-0.00180722,0.000499714,0.004725,-0.004725,-0.00135,0.670678143936016,0.11158034271589644,-0.4242155370000581,0.598148670928638
9,36,0.00500023,0.00311521,0.000499714,-0.004725,-0.0033750000000000004,-0.00135,-0.06279291709044049,0.07317592029127348,-0.9386803616810541,0.3310309847236717
10,126,0.00167264,0.00177317,0.000499716,-0.0033750000000000004,-0.0033750000000000004,-0.00135,0.5779364259880303,-0.5506593467138396,-0.28134443789536767,0.5325496020637034
11,187,0.00232647,0.0037065,0.000499721,-0.002025,-0.0033750000000000004,-0.00135,-0.8542089512166912,-0.20439150548100862,0.46636520539308374,0.10514121621492876
12,5,0.00311638,-0.00469897,0.000499729,-0.000675,-0.0033750000000000004,-0.00135,0.5293758953754999,0.27371001398064787,0.4736313165502253,-0.6484731032394495
13,150,-0.000500546,-0.00128551,0.00049973,0.000675,-0.0033750000000000004,-0.00135,-0.5516895934392282,0.8204903778347395,-0.09931628074774541,0.11211783421873796
14,138,0.00139913,0.00410172,0.000499738,0.002025,-0.0033750000000000004,-0.00135,-0.4953934637796419,0.7623353075462496,0.4164466143795988,-0.0015531530972505384
15,49,0.00191496,-0.00477362,0.000499739,0.0033750000000000004,-0.0033750000000000004,-0.00135,-0.6926004137642632,0.47255633235964295,-0.3171155519119129,0.4432075206220862
16,80,0.000816304,-0.00300924,0.000499742,0.004725,-0.0033750000000000004,-0.00135,0.5288568210215209,-0.3304510963013404,0.4794651190851995,0.6174348025442595
17,209,0.0015177,-0.00125134,0.000499748,-0.004725,-0.002025,-0.00135,-0.566268299160296,-0.4119647853020856,0.7018121838272401,-0.13070917209114397
18,93,-0.0050002,-0.00374525,0.000499755,-0.0033750000000000004,-0.002025,-0.00135,0.005882101375173664,-0.9658980923482404,-0.13021935811329918,-0.22371677374305815
