relative_path,bytes
data/processed/PB-006-bonded-randompack-1000-seed01-orient02-prod-0p15mm-targeted-window-restartable_breakage_events.csv,638
data/processed/PB-006-bonded-randompack-1000-seed01-orient02-prod-0p15mm-targeted-window-restartable_height_summary.csv,453
data/processed/PB-006-bonded-randompack-1000-seed01-orient02-prod-0p15mm-targeted-window-restartable_pebble_summary.csv,70543
data/processed/PB-006-bonded-randompack-1000-seed01-orient02-prod-0p15mm-targeted-window-restartable_per_pebble_series.csv,2871640
data/processed/PB-006-bonded-randompack-1000-seed01-orient02-prod-0p15mm-targeted-window-restartable_thermo.csv,4060
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_breakage_events.csv,977
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_height_summary.csv,455
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_late_window_breakage_events.csv,630
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_pebble_summary.csv,70619
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_per_pebble_series.csv,1505870
data/processed/PB-006-bonded-randompack-1000-seed01-prod-0p15mm-targeted-window-restartable_thermo.csv,3785
data/processed/PB-006-bonded-randompack-1000-seed02-prod-0p15mm-targeted-window-restartable_breakage_events.csv,1925
data/processed/PB-006-bonded-randompack-1000-seed02-prod-0p15mm-targeted-window-restartable_height_summary.csv,448
data/processed/PB-006-bonded-randompack-1000-seed02-prod-0p15mm-targeted-window-restartable_pebble_summary.csv,70716
data/processed/PB-006-bonded-randompack-1000-seed02-prod-0p15mm-targeted-window-restartable_per_pebble_series.csv,2907730
data/processed/PB-006-bonded-randompack-1000-seed02-prod-0p15mm-targeted-window-restartable_thermo.csv,3793
data/processed/PB-006-bonded-randompack-500-prod-0p20mm-primitivewall_breakage_events.csv,740
data/processed/PB-006-bonded-randompack-500-prod-0p20mm-primitivewall_height_summary.csv,465
data/processed/PB-006-bonded-randompack-500-prod-0p20mm-primitivewall_pebble_summary.csv,35483
data/processed/PB-006-bonded-randompack-500-prod-0p20mm-primitivewall_per_pebble_series.csv,256360
data/processed/PB-006-bonded-randompack-500-seed02-prod-0p20mm-primitivewall_breakage_events.csv,605
data/processed/PB-006-bonded-randompack-500-seed02-prod-0p20mm-primitivewall_height_summary.csv,466
data/processed/PB-006-bonded-randompack-500-seed02-prod-0p20mm-primitivewall_pebble_summary.csv,35492
data/processed/PB-006-bonded-randompack-500-seed02-prod-0p20mm-primitivewall_per_pebble_series.csv,286256
data/processed/PB-006-bonded-randompack-500-seed03-prod-0p20mm-primitivewall_breakage_events.csv,1351
data/processed/PB-006-bonded-randompack-500-seed03-prod-0p20mm-primitivewall_height_summary.csv,475
data/processed/PB-006-bonded-randompack-500-seed03-prod-0p20mm-primitivewall_pebble_summary.csv,35582
