timestep,top_displacement_mm,pebble_i,pebble_j,contact_count,overlap_sum_um,max_overlap_um,hertz_proxy_sum_m32
70000,0.1724975,436,500,2,6.483083243021009,4.180166817615972,1.2041301057885936e-08
70000,0.1724975,429,498,2,4.502098339445763,4.326998003154536,9.074048556181761e-09
70000,0.1724975,480,498,1,2.267422172433741,2.267422172433741,3.4142756733528404e-09
70000,0.1724975,478,499,1,1.6698179474916532,1.6698179474916532,2.157762727298669e-09
70000,0.1724975,455,499,1,0.8146934887493726,0.8146934887493726,7.353453796485863e-10
80000,0.1974975,429,498,4,9.666810979164937,4.400968307358244,1.7378392774624836e-08
80000,0.1974975,436,500,2,8.398807565804129,4.731956045392693,1.7315115298238723e-08
80000,0.1974975,464,498,1,2.702691084388313,2.702691084388313,4.443187222561756e-09
80000,0.1974975,478,499,1,2.436733222339657,2.436733222339657,3.803750099644194e-09
80000,0.1974975,480,498,1,2.1892783833176073,2.1892783833176073,3.2393023297483737e-09
80000,0.1974975,455,499,2,1.5413743845577292,1.4863529685084176,1.8250093985154895e-09
