role,destination,path,size_bytes,sha256,action,note
public_reproducibility_zip,repository,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/journal_of_nuclear_materials_reproducibility_package.zip,9931870,ffa2c5d8b73c8c39093eb7b288d4b4fabdc4e3ac2524f9f334747cd91f719430,UPLOAD_TO_REPOSITORY,This frozen zip is the only zip that should be deposited as the public data/code reproducibility record.
public_reproducibility_checksum,repository,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/journal_of_nuclear_materials_reproducibility_package.zip.sha256,123,35695e7cf453aaa63ca4ef4332a78aee5b4a8581fac2d4682688a8b83a242a73,UPLOAD_OR_RECORD_WITH_REPOSITORY,Use to verify the public reproducibility zip before and after upload.
repository_metadata_json,repository,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/journal_of_nuclear_materials_repository_metadata_zenodo.json,2415,77055049a437aa120ae711bd9587f28ba725fa00134a144120a070ee82086752,USE_AS_METADATA_SOURCE,"Structured title, creators, description, keywords and license metadata."
repository_metadata_readme,repository,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/journal_of_nuclear_materials_repository_metadata_readme.md,3724,870ab903d2c82b8cd05a4c7d8f4fae3265682a413c73ac725c876aac43811cec,USE_AS_METADATA_GUIDE,Human-readable repository-deposit guide.
repository_deposit_checklist_en,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/jnm_repository_deposit_action_checklist.md,3963,bc73865454586ff774c2d3a7b1513647cf6443ee009cad8d491ef1a4ceccd4ed,READ_BEFORE_DEPOSIT,English author-side deposit checklist.
repository_deposit_checklist_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/jnm_repository_deposit_action_checklist_zh.md,4628,dcdf6079abbabddeaf8e2921d1769a1791797cd2482c38e8205f4adfe4222c82,READ_BEFORE_DEPOSIT,Chinese author-side deposit checklist.
repository_deposit_handoff_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260614_ffa2c5d8/jnm_repository_deposit_final_handoff_zh.md,2609,f777b6a3b563279c14f0a3134ae311f26ad83ae45888b777ad85b68e84ce4edc,READ_BEFORE_DEPOSIT,Concise Chinese handoff with current package SHA256 and expected post-DOI gate.
editorial_manager_upload_ready_zip,editorial_manager,submission_packages/jnm_editorial_manager_upload_ready.zip,3451016,771a41ab0a8b833bdfa68e8bd68ad7e790b6b1c594e1aaf88d7f2c38ead9f069,UPLOAD_OR_UNZIP_FOR_EDITORIAL_MANAGER,Minimal local Editorial Manager upload bundle; not the public data repository record.
manuscript_pdf,editorial_manager,manuscript/journal_of_nuclear_materials_submission.pdf,521473,4f338e18c09d21075b231d325b506e25326386ea9fb8ac5fc450f83f059aaafe,UPLOAD_TO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,Regenerate after inserting the real repository DOI or stable URL.
flat_latex_source_zip,editorial_manager,submission_packages/journal_of_nuclear_materials_flat_source.zip,290431,26c25b7552fd64778b7411989e9011f316320f965002d426fbd288dd729763a4,UPLOAD_IF_SOURCE_FILES_REQUESTED,Elsevier-ready flat LaTeX source bundle.
paste_ready_fields,editorial_manager,manuscript/journal_of_nuclear_materials_editorial_manager_paste_fields.md,8786,ed2e23b69b28925396bfafcdc77f06b07a8acb2636a5f84d1d3bc3bbcbf1a64a,PASTE_INTO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,"Title, abstract, keywords, highlights, declarations and availability statements."
local_submission_support_package,local_support_only,submission_packages/journal_of_nuclear_materials_submission_package.zip,15980339,5aa675cf50d659561796174aa4cc674ea7ad9c93a0ed1d3f7afcc7680ec00792,DO_NOT_UPLOAD_AS_PUBLIC_REPOSITORY_RECORD,Internal Editorial Manager/coauthor support archive; contains submission-management material.
