Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,1.5756264e-09,0.0009686441200000001,0.0,100.0,0,493500
10100,0.0,1.5376568e-09,2.7097284999999998,2.7097265150000003,7.325457142597643e-05,0,493500
10200,0.0,1.5156775e-09,6.4983014,6.494216215,0.06286542818712752,0,493500
10300,0.0,1.5417785e-09,11.015552,11.010592215,0.04502529696195631,0,493500
10400,0.0,1.7014919e-09,15.784322999999999,15.773401215,0.069193876734523,0,493500
10500,0.0,2.106811e-09,20.375105,20.364052215,0.05424651799340616,0,493500
10600,0.0,2.87749e-09,24.449078,24.439382215,0.03965705782443689,0,493500
10700,0.0,4.1133869e-09,27.653723000000003,27.646096215,0.027579595702187765,0,493500
10800,0.0,5.8133838e-09,29.735205,29.731493214999997,0.01248279606615689,0,493500
10900,0.0,7.8900861e-09,30.645344,30.642219214999997,0.010196606048880499,0,493500
11000,0.0,1.0214857e-08,30.456146999999998,30.453410215,0.008985985653392694,0,493500
11001,0.0,1.0238924e-08,30.449326,30.446605214999998,0.008935452298684898,0,493500
11100,1.0,1.2667072e-08,29.384938,29.382951215000002,0.006761235977411832,0,493500
11200,1.0,1.5153598e-08,27.709605000000003,27.711000215,0.0050351313199707304,0,493500
11300,1.0,1.758478e-08,25.604063,25.611163215,0.027730813660321187,0,493500
11400,1.0,1.9818911e-08,23.186888,23.200744215,0.05975883870228967,0,493500
11500,1.0,2.1660796e-08,20.610381,20.626255215,0.0770204830274617,0,493500
11600,1.0,2.2963013e-08,17.976037,17.994822215000003,0.1045014259817177,0,493500
11700,1.0,2.3726475e-08,15.305238000000001,15.325950215,0.13532762443811489,0,493500
11800,1.0,2.3980316e-08,12.733041,12.755862215,0.17922831631501424,0,493500
11900,1.0,2.3893435e-08,10.380063,10.410093215,0.2893066737648897,0,493500
12000,1.0,2.3640305e-08,8.269395900000001,8.302549814999999,0.40092305896248087,0,493500
12001,1.0,2.3637481e-08,8.2498078,8.282973615,0.4020192446180415,0,493500
12100,2.0,2.3378413e-08,6.497194,6.534100615,0.5680392951172379,0,493500
12200,2.0,2.3228669e-08,5.0758113,5.115449215,0.7809178209599741,0,493500
12300,2.0,2.3168349e-08,3.9708373999999997,3.832139815,3.492905174107598,0,493500
12400,2.0,2.2995903e-08,3.1997453,2.731596915,14.630801551611002,0,493500
12500,2.0,2.2501134e-08,2.728494,1.786760315,34.51477939845204,0,493500
12600,2.0,2.1619739e-08,2.5088890999999998,0.974882215,61.14287335378833,0,493500
12700,2.0,2.0445104e-08,2.5704552,0.367157355,85.71625154175027,0,493500
12800,2.0,1.9138394e-08,2.8683598999999997,0.039080653,98.63752616957167,0,493500
12900,2.0,1.7859744e-08,3.3485381,0.24990642500000002,92.53684988682076,0,493500
13000,2.0,1.6716891e-08,4.0369417,0.194814635,95.17420241664624,0,493500
13001,2.0,1.670636e-08,4.044846000000001,0.192810535,95.23317982934331,0,493500
13100,3.0,1.5768526e-08,4.902351800000001,0.148213845,96.9766787238729,0,493500
13200,3.0,1.5047909e-08,5.8823693,0.7825188750000001,86.69721612004196,0,493500
13300,3.0,1.4515064e-08,6.9694001000000005,1.6934085149999998,75.70223418512019,0,493500
13400,3.0,1.414954e-08,8.1263005,2.824840515,65.23829613487712,0,493500
13500,3.0,1.3961868e-08,9.2622525,4.073412114999999,56.021366130970854,0,493500
13600,3.0,1.3929505e-08,10.34127,5.373803715,48.035360115343664,0,493500
13700,3.0,1.3935446e-08,11.321304000000001,6.650158015,41.259787609271875,0,493500
13800,3.0,1.3864849e-08,12.173563,7.800713115,35.92087119440709,0,493500
13900,3.0,1.3738549e-08,12.982544,8.842544815,31.888967100746974,0,493500
14000,3.0,1.3670424e-08,13.784345,9.774251314999999,29.091652051657157,0,493500
14001,3.0,1.3670568e-08,13.792254999999999,9.782928915,29.06940224785577,0,493500
14100,4.0,1.3821816e-08,14.566901999999999,10.574215215,27.40930628214564,0,493500
14200,4.0,1.4326418e-08,15.329652,11.225371215000001,26.77347656032895,0,493500
14300,4.0,1.5152025e-08,16.016471,11.610865215,27.506719707481125,0,493500
14400,4.0,1.610539e-08,16.483529,11.459563215,30.478702618838486,0,493500
14500,4.0,1.6997232e-08,16.710979000000002,10.886710214999999,34.852947783609814,0,493500
14600,4.0,1.7763374e-08,16.710408,10.033462715,39.956805872124725,0,493500
