Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
10001,0.0,7.667654e-08,2.4571093999999998,0.0,100.0,0,493500
10100,0.0,7.4754115e-08,9.335747300000001,7.2212692999999994,22.649263439253563,0,493500
10200,0.0,7.2937555e-08,17.542664,15.5784663,11.196689966814608,0,493500
10300,0.0,7.1296745e-08,26.714719000000002,24.9644023,6.551881380447994,0,493500
10400,0.0,7.0045589e-08,36.168971,34.43290330000001,4.799881367927201,0,493500
10500,0.0,6.9415175e-08,45.050078,43.271707299999996,3.947541888828702,0,493500
10600,0.0,6.9627988e-08,52.603574,51.0745553,2.9066821581362543,0,493500
10700,0.0,7.0865681e-08,58.129151,56.8544933,2.19280288473506,0,493500
10800,0.0,7.2914643e-08,61.271909,60.039588300000005,2.0112327494153894,0,493500
10900,0.0,7.5199163e-08,62.218993,61.0249903,1.9190325050744532,0,493500
11000,0.0,7.7111241e-08,61.221658,60.0212183,1.9608088693056906,0,493500
11001,0.0,7.7126382e-08,61.204149,60.0029533,1.9626050188198834,0,493500
11100,1.0,7.7212425e-08,43.044715999999994,41.771996300000005,2.9567385227956646,0,493500
11200,1.0,7.5124774e-08,29.037954000000003,27.9762653,3.6562104203347148,0,493500
11300,1.0,7.2233236e-08,18.12087,17.349676300000002,4.255831535682325,0,493500
11400,1.0,7.0205407e-08,10.485805000000001,9.782003000000001,6.711950107788573,0,493500
11500,1.0,6.9396827e-08,5.641631,5.036783600000001,10.72114429320173,0,493500
11600,1.0,6.8881738e-08,2.9082526,2.2817281,21.542987703337737,0,493500
11700,1.0,6.7709913e-08,1.493139,0.7278859000000001,51.25129676473522,0,493500
11800,1.0,6.6020448e-08,0.99108196,0.41738220000000004,57.886207514058675,0,493500
11900,1.0,6.4286552e-08,0.51055638,0.3349882000000001,34.38761846438975,0,493500
12000,1.0,6.2602604e-08,0.16919935,0.2374615000000002,40.34421527033064,0,493500
12001,1.0,6.2586162e-08,0.16654123999999998,0.23705340000000022,42.33915875731456,0,493500
12100,1.0,6.080629e-08,3.0099883,3.3344440800000004,10.77930369363896,0,493500
12200,1.0,5.8732867e-08,8.093779900000001,8.4806307,4.779606126922223,0,493500
12300,1.0,5.650772e-08,14.759725,14.900178299999999,0.9515983529503361,0,493500
12400,1.0,5.4334015e-08,22.235466,22.1675893,0.3052632222774164,0,493500
12500,1.0,5.2557954e-08,30.032860000000003,29.4059253,2.0874958295680237,0,493500
12600,1.0,5.1508307e-08,37.448439,35.8920613,4.156054942637258,0,493500
12700,1.0,5.1313522e-08,44.159662000000004,41.8962493,5.125520888271299,0,493500
12800,1.0,5.2052965e-08,49.485922,46.4082863,6.219214628354306,0,493500
12900,1.0,5.3620102e-08,53.184544,48.9388463,7.982954032660317,0,493500
13000,1.0,5.5691896e-08,55.603413999999994,50.2570833,9.615112302276971,0,493500
13001,1.0,5.5713727e-08,55.620537999999996,50.264241299999995,9.630069921294185,0,493500
13100,2.0,5.7034459e-08,40.951812,34.5179253,15.710871841275292,0,493500
13200,2.0,5.6784872e-08,29.32055,21.5472463,26.511452547786448,0,493500
13300,2.0,5.5064022e-08,19.129053,10.1862316,46.74994313623367,0,493500
13400,2.0,5.2603435e-08,10.943523,0.9643408,91.18802235806513,0,493500
13500,2.0,5.0088757e-08,5.1585738,5.9502967,15.347709089671255,0,493500
13600,2.0,4.7975951e-08,1.8201101,9.958872699999999,447.15770765735545,0,493500
